image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
31335,288.0,0.0,416.0,64.0,0,0.9685621365920962,0
31335,320.0,32.0,448.0,96.0,0,0.9919632351308749,0
31335,32.0,64.0,160.0,128.0,0,0.9919632351308749,0
31335,416.0,64.0,544.0,128.0,0,0.9685621365920962,0
31335,288.0,96.0,416.0,160.0,0,0.9919632351308749,0
31335,416.0,96.0,544.0,160.0,0,0.9919632351308749,0
31335,480.0,128.0,608.0,192.0,0,0.9053483462350458,0
31335,288.0,160.0,416.0,224.0,0,0.954225352112676,0
31335,480.0,256.0,608.0,320.0,0,0.9919632351308749,0
31335,320.0,288.0,448.0,352.0,1,1.0,0
31335,0.0,320.0,128.0,384.0,0,0.9919632351308749,0
31335,512.0,32.0,640.0,160.0,0,0.9442231075697212,0
31335,480.0,96.0,608.0,224.0,0,0.8823529411764706,0
31335,512.0,96.0,640.0,224.0,0,0.8783783783783784,2
31335,512.0,128.0,640.0,256.0,2,0.7543859649122807,2
31335,192.0,192.0,320.0,320.0,1,0.8592592592592593,0
31335,256.0,192.0,384.0,320.0,1,0.8874458874458875,1
31335,416.0,192.0,544.0,320.0,1,0.6766304347826086,1
31335,224.0,224.0,352.0,352.0,1,0.9328743545611016,1
31335,256.0,224.0,384.0,352.0,1,0.9073765945646145,1
31335,288.0,224.0,416.0,352.0,0,1.0,1
31335,384.0,224.0,512.0,352.0,1,0.6766304347826086,1
31335,416.0,224.0,544.0,352.0,1,0.9073765945646145,1
31335,256.0,256.0,384.0,384.0,1,0.9328743545611016,1
31335,416.0,256.0,544.0,384.0,1,0.9328743545611016,1
31335,448.0,0.0,576.0,256.0,0,0.9053483462350458,0
31335,0.0,32.0,128.0,288.0,0,0.9685621365920962,0
31335,32.0,32.0,160.0,288.0,0,0.8412698412698413,0
31335,96.0,64.0,224.0,320.0,1,0.9565217391304348,1
31335,128.0,64.0,256.0,320.0,1,0.9565217391304348,1
31335,96.0,96.0,224.0,352.0,1,0.9122807017543859,1
31335,128.0,96.0,256.0,352.0,1,0.9360730593607306,1
31335,192.0,96.0,320.0,352.0,0,0.7142857142857143,0
31335,0.0,128.0,128.0,384.0,0,0.9685621365920962,0
31335,96.0,128.0,224.0,384.0,0,0.9910714285714286,1
31335,128.0,128.0,256.0,384.0,0,0.9910714285714286,1
31335,416.0,128.0,544.0,384.0,1,0.9021329987452948,1
31335,416.0,160.0,544.0,416.0,1,0.925,1
31335,96.0,0.0,352.0,128.0,0,0.9299568965517241,0
31335,352.0,128.0,608.0,256.0,0,0.9101861993428259,0
31335,0.0,160.0,256.0,288.0,0,1.0,0
31335,128.0,160.0,384.0,288.0,0,0.9401197604790419,0
31335,96.0,192.0,352.0,320.0,1,0.9328743545611016,0
31335,192.0,288.0,448.0,416.0,1,0.9775280898876404,0
31335,352.0,0.0,608.0,256.0,0,0.9053483462350458,0
31335,64.0,32.0,320.0,288.0,1,0.9818181818181818,0
31335,320.0,32.0,576.0,288.0,1,0.8271604938271605,0
31335,32.0,64.0,288.0,320.0,1,0.9565217391304348,0
31335,224.0,64.0,480.0,320.0,1,0.9333333333333333,0
31335,192.0,96.0,448.0,352.0,1,0.9333333333333333,0
31335,224.0,96.0,480.0,352.0,1,0.9333333333333333,0
31335,128.0,160.0,384.0,416.0,1,0.9333333333333333,0
31335,160.0,160.0,416.0,416.0,1,0.9333333333333333,0
181591,384.0,32.0,448.0,64.0,0,0.9919632351308749,0
181591,0.0,64.0,64.0,96.0,0,0.9919632351308749,0
181591,128.0,64.0,192.0,96.0,0,0.9919632351308749,0
181591,224.0,96.0,288.0,128.0,0,0.9919632351308749,0
181591,160.0,128.0,224.0,160.0,0,0.9919632351308749,0
181591,192.0,128.0,256.0,160.0,0,0.9919632351308749,0
181591,160.0,224.0,224.0,256.0,0,0.9919632351308749,0
181591,64.0,352.0,128.0,384.0,0,0.9919632351308749,0
181591,288.0,448.0,352.0,480.0,0,0.954225352112676,0
181591,160.0,480.0,224.0,512.0,0,0.9919632351308749,0
181591,384.0,512.0,448.0,544.0,0,0.9686953758143969,0
181591,96.0,544.0,160.0,576.0,0,0.9919632351308749,0
181591,416.0,544.0,480.0,576.0,0,0.9442231075697212,0
181591,64.0,576.0,128.0,608.0,0,0.9919632351308749,0
181591,384.0,608.0,448.0,640.0,0,0.9919632351308749,0
181591,96.0,32.0,160.0,96.0,0,0.9919632351308749,0
181591,256.0,32.0,320.0,96.0,0,0.9919632351308749,0
181591,352.0,128.0,416.0,192.0,0,0.9919632351308749,0
181591,416.0,128.0,480.0,192.0,0,0.9919632351308749,0
181591,64.0,288.0,128.0,352.0,0,0.9919632351308749,0
181591,224.0,288.0,288.0,352.0,0,0.5,1
181591,224.0,320.0,288.0,384.0,0,1.0,1
181591,320.0,416.0,384.0,480.0,0,0.9515850144092219,0
181591,320.0,480.0,384.0,544.0,0,0.9686953758143969,0
181591,128.0,512.0,192.0,576.0,0,0.9919632351308749,0
181591,416.0,32.0,480.0,160.0,0,0.9919632351308749,0
181591,384.0,96.0,448.0,224.0,0,0.9919632351308749,0
181591,288.0,128.0,352.0,256.0,0,0.9686953758143969,0
181591,128.0,160.0,192.0,288.0,0,0.9919632351308749,0
181591,416.0,160.0,480.0,288.0,0,0.9919632351308749,0
181591,416.0,192.0,480.0,320.0,0,0.9919632351308749,0
181591,224.0,256.0,288.0,384.0,0,0.9375,1
181591,0.0,288.0,64.0,416.0,0,0.954225352112676,0
181591,224.0,288.0,288.0,416.0,0,0.9416058394160584,1
181591,416.0,416.0,480.0,544.0,2,1.0,0
181591,192.0,480.0,256.0,608.0,0,0.9686953758143969,0
181591,288.0,32.0,416.0,96.0,0,0.9919632351308749,0
181591,160.0,64.0,288.0,128.0,0,0.9919632351308749,0
181591,320.0,192.0,448.0,256.0,0,0.9611248966087675,0
181591,64.0,288.0,192.0,352.0,0,0.9919632351308749,0
181591,288.0,384.0,416.0,448.0,0,0.9401197604790419,0
181591,352.0,448.0,480.0,512.0,0,0.8304093567251462,0
181591,192.0,512.0,320.0,576.0,0,0.954225352112676,0
181591,320.0,544.0,448.0,608.0,0,0.954225352112676,0
181591,96.0,0.0,224.0,128.0,0,0.9919632351308749,0
181591,352.0,0.0,480.0,128.0,0,0.9919632351308749,0
181591,320.0,128.0,448.0,256.0,0,0.9919632351308749,0
181591,320.0,480.0,448.0,608.0,1,0.5568862275449101,0
181591,288.0,512.0,416.0,640.0,0,0.9069767441860465,0
181591,192.0,32.0,320.0,288.0,0,0.9685621365920962,0
181591,160.0,192.0,288.0,448.0,0,0.9101861993428259,0
181591,160.0,256.0,288.0,512.0,1,0.8706293706293706,0
181591,192.0,416.0,448.0,544.0,0,0.8219895287958116,0
181591,0.0,480.0,256.0,608.0,0,0.8994132439228835,0
181591,32.0,96.0,288.0,352.0,0,0.9686953758143969,0
181591,0.0,64.0,256.0,576.0,0,0.8108108108108109,1
181591,32.0,64.0,288.0,576.0,0,0.8108108108108109,1
181591,64.0,64.0,320.0,576.0,1,0.8347222222222223,1
181591,96.0,64.0,352.0,576.0,0,0.65,1
181591,0.0,96.0,256.0,608.0,0,0.8108108108108109,1
181591,32.0,96.0,288.0,608.0,0,0.8108108108108109,1
181591,64.0,96.0,320.0,608.0,1,0.85,1
181591,96.0,96.0,352.0,608.0,1,0.9456521739130435,1
181591,0.0,128.0,256.0,640.0,0,0.8108108108108109,1
181591,32.0,128.0,288.0,640.0,0,0.8108108108108109,1
181591,64.0,128.0,320.0,640.0,1,0.9333333333333333,1
181591,96.0,128.0,352.0,640.0,0,0.65,1
181591,128.0,128.0,384.0,640.0,1,0.9456521739130435,1
164200,0.0,0.0,64.0,32.0,0,0.9686953758143969,0
164200,32.0,0.0,96.0,32.0,0,0.9686953758143969,0
164200,96.0,0.0,160.0,32.0,0,0.9919632351308749,0
164200,128.0,0.0,192.0,32.0,0,0.9919632351308749,0
164200,224.0,0.0,288.0,32.0,0,0.862796833773087,0
164200,288.0,0.0,352.0,32.0,0,0.42105263157894735,0
164200,320.0,0.0,384.0,32.0,0,0.9919632351308749,0
164200,352.0,0.0,416.0,32.0,0,0.9721036151437518,0
164200,32.0,32.0,96.0,64.0,0,0.8642714570858283,0
164200,256.0,32.0,320.0,64.0,0,0.8266666666666667,0
164200,288.0,32.0,352.0,64.0,0,0.862796833773087,0
164200,416.0,32.0,480.0,64.0,0,0.862796833773087,0
164200,544.0,32.0,608.0,64.0,0,0.9686953758143969,0
164200,0.0,64.0,64.0,96.0,0,0.9919632351308749,0
164200,32.0,64.0,96.0,96.0,0,0.9919632351308749,0
164200,64.0,64.0,128.0,96.0,0,0.8764705882352941,0
164200,256.0,64.0,320.0,96.0,0,0.9686953758143969,0
164200,288.0,64.0,352.0,96.0,0,0.9442231075697212,0
164200,384.0,64.0,448.0,96.0,0,0.9053483462350458,0
164200,448.0,64.0,512.0,96.0,0,0.9685621365920962,0
164200,480.0,64.0,544.0,96.0,0,0.9685621365920962,0
164200,128.0,96.0,192.0,128.0,0,0.9919632351308749,0
164200,384.0,96.0,448.0,128.0,0,0.9919632351308749,0
164200,448.0,96.0,512.0,128.0,0,0.9442231075697212,0
164200,576.0,96.0,640.0,128.0,0,0.9919632351308749,0
164200,32.0,128.0,96.0,160.0,0,0.9919632351308749,0
164200,128.0,128.0,192.0,160.0,0,0.9919632351308749,0
164200,160.0,128.0,224.0,160.0,0,0.9919632351308749,0
164200,352.0,128.0,416.0,160.0,0,0.9919632351308749,0
164200,384.0,128.0,448.0,160.0,0,0.9685621365920962,0
164200,480.0,128.0,544.0,160.0,0,0.9686953758143969,0
164200,544.0,128.0,608.0,160.0,0,0.9919632351308749,0
164200,0.0,160.0,64.0,192.0,0,0.9685621365920962,0
164200,64.0,160.0,128.0,192.0,0,0.954225352112676,0
164200,192.0,160.0,256.0,192.0,0,0.9919632351308749,0
164200,416.0,160.0,480.0,192.0,0,0.9442231075697212,0
164200,544.0,160.0,608.0,192.0,0,0.9919632351308749,0
164200,0.0,192.0,64.0,224.0,0,0.8935185185185185,0
164200,32.0,192.0,96.0,224.0,0,0.8723404255319149,0
164200,192.0,192.0,256.0,224.0,0,0.954225352112676,0
164200,288.0,192.0,352.0,224.0,0,0.9442231075697212,0
164200,384.0,192.0,448.0,224.0,0,0.9442231075697212,0
164200,416.0,192.0,480.0,224.0,0,0.9442231075697212,0
164200,480.0,192.0,544.0,224.0,0,0.9442231075697212,0
164200,128.0,224.0,192.0,256.0,0,0.8935185185185185,0
164200,224.0,224.0,288.0,256.0,0,0.9919632351308749,0
164200,256.0,224.0,320.0,256.0,0,0.9442231075697212,0
164200,32.0,256.0,96.0,288.0,0,0.9919632351308749,0
164200,128.0,256.0,192.0,288.0,0,0.9686953758143969,0
164200,160.0,256.0,224.0,288.0,0,0.9686953758143969,0
164200,224.0,256.0,288.0,288.0,0,0.8610662358642972,0
164200,320.0,256.0,384.0,288.0,0,0.9919632351308749,0
164200,576.0,256.0,640.0,288.0,0,0.9919632351308749,0
164200,0.0,288.0,64.0,320.0,0,0.9919632351308749,0
164200,96.0,288.0,160.0,320.0,0,0.9919632351308749,0
164200,192.0,288.0,256.0,320.0,0,0.9686953758143969,0
164200,256.0,288.0,320.0,320.0,1,1.0,0
164200,512.0,288.0,576.0,320.0,0,0.9919632351308749,0
164200,544.0,288.0,608.0,320.0,0,0.9919632351308749,0
164200,32.0,0.0,96.0,64.0,0,0.9053483462350458,0
164200,64.0,0.0,128.0,64.0,0,0.9053483462350458,0
164200,96.0,0.0,160.0,64.0,0,0.9919632351308749,0
164200,320.0,0.0,384.0,64.0,0,0.954225352112676,0
164200,384.0,0.0,448.0,64.0,0,0.8872053872053872,0
164200,416.0,0.0,480.0,64.0,0,0.954225352112676,0
164200,512.0,0.0,576.0,64.0,0,0.9365733113673805,0
164200,544.0,0.0,608.0,64.0,0,0.9686953758143969,0
164200,576.0,0.0,640.0,64.0,0,0.8823529411764706,0
164200,32.0,32.0,96.0,96.0,0,0.775,0
164200,160.0,32.0,224.0,96.0,0,0.954225352112676,0
164200,256.0,32.0,320.0,96.0,0,1.0,0
164200,416.0,32.0,480.0,96.0,0,0.9821428571428571,0
164200,0.0,64.0,64.0,128.0,0,0.8935185185185185,0
164200,128.0,64.0,192.0,128.0,3,0.8,0
164200,416.0,64.0,480.0,128.0,0,0.8823529411764706,0
164200,64.0,96.0,128.0,160.0,0,0.9686953758143969,0
164200,288.0,96.0,352.0,160.0,0,0.954225352112676,0
164200,448.0,96.0,512.0,160.0,0,0.9686953758143969,0
164200,96.0,128.0,160.0,192.0,0,0.954225352112676,0
164200,160.0,128.0,224.0,192.0,0,0.9721036151437518,0
164200,224.0,128.0,288.0,192.0,0,0.9101423487544484,0
164200,416.0,128.0,480.0,192.0,0,0.9442231075697212,0
164200,448.0,128.0,512.0,192.0,0,0.9686953758143969,0
164200,32.0,160.0,96.0,224.0,0,0.8935185185185185,0
164200,64.0,160.0,128.0,224.0,0,0.975609756097561,0
164200,128.0,160.0,192.0,224.0,0,0.954225352112676,0
164200,160.0,160.0,224.0,224.0,0,0.954225352112676,0
164200,352.0,160.0,416.0,224.0,0,0.954225352112676,0
164200,384.0,160.0,448.0,224.0,0,0.954225352112676,0
164200,512.0,160.0,576.0,224.0,0,0.9101423487544484,0
164200,128.0,192.0,192.0,256.0,0,0.8935185185185185,0
164200,192.0,192.0,256.0,256.0,0,0.954225352112676,0
164200,224.0,192.0,288.0,256.0,0,0.954225352112676,0
164200,544.0,192.0,608.0,256.0,0,0.8935185185185185,0
164200,576.0,192.0,640.0,256.0,0,0.9919632351308749,0
164200,0.0,224.0,64.0,288.0,0,0.9685621365920962,0
164200,64.0,224.0,128.0,288.0,1,1.0,0
164200,320.0,224.0,384.0,288.0,0,0.9442231075697212,0
164200,352.0,224.0,416.0,288.0,0,0.954225352112676,0
164200,576.0,224.0,640.0,288.0,0,0.954225352112676,0
164200,0.0,256.0,64.0,320.0,0,0.9919632351308749,0
164200,160.0,256.0,224.0,320.0,0,0.9686953758143969,0
164200,320.0,256.0,384.0,320.0,0,0.9686953758143969,0
164200,32.0,0.0,96.0,128.0,0,0.9053483462350458,0
164200,192.0,0.0,256.0,128.0,0,0.7816711590296496,1
164200,384.0,0.0,448.0,128.0,0,0.8566176470588235,0
164200,448.0,0.0,512.0,128.0,0,0.8994132439228835,0
164200,96.0,32.0,160.0,160.0,0,0.9299568965517241,0
164200,128.0,32.0,192.0,160.0,0,0.8823529411764706,0
164200,224.0,32.0,288.0,160.0,0,0.8974358974358975,0
164200,256.0,32.0,320.0,160.0,0,0.6052631578947368,1
164200,320.0,32.0,384.0,160.0,0,0.5849056603773585,0
164200,352.0,32.0,416.0,160.0,0,0.9919632351308749,0
164200,384.0,32.0,448.0,160.0,0,0.7021276595744681,0
164200,512.0,32.0,576.0,160.0,1,0.6428571428571429,1
164200,544.0,32.0,608.0,160.0,0,0.9101861993428259,1
164200,576.0,32.0,640.0,160.0,0,0.8610662358642972,0
164200,0.0,64.0,64.0,192.0,1,1.0,0
164200,32.0,64.0,96.0,192.0,0,0.5849056603773585,1
164200,256.0,64.0,320.0,192.0,0,0.954225352112676,1
164200,384.0,64.0,448.0,192.0,0,0.9686953758143969,0
164200,512.0,64.0,576.0,192.0,0,0.935064935064935,1
164200,544.0,64.0,608.0,192.0,0,0.935064935064935,1
164200,576.0,64.0,640.0,192.0,0,0.9299568965517241,0
164200,0.0,96.0,64.0,224.0,0,0.975609756097561,0
164200,32.0,96.0,96.0,224.0,1,0.8611111111111112,1
164200,128.0,96.0,192.0,224.0,0,0.8935185185185185,0
164200,0.0,128.0,64.0,256.0,0,0.855072463768116,0
164200,128.0,128.0,192.0,256.0,0,0.8994132439228835,0
164200,224.0,128.0,288.0,256.0,0,0.9101423487544484,0
164200,256.0,128.0,320.0,256.0,0,0.9101423487544484,0
164200,352.0,128.0,416.0,256.0,0,0.954225352112676,0
164200,384.0,128.0,448.0,256.0,0,0.954225352112676,0
164200,480.0,128.0,544.0,256.0,0,0.8994132439228835,0
164200,576.0,128.0,640.0,256.0,0,0.9686953758143969,0
164200,0.0,160.0,64.0,288.0,0,0.855072463768116,0
164200,224.0,160.0,288.0,288.0,1,1.0,0
164200,256.0,160.0,320.0,288.0,0,0.954225352112676,0
164200,352.0,160.0,416.0,288.0,0,0.954225352112676,0
164200,480.0,160.0,544.0,288.0,0,0.9344262295081968,0
164200,512.0,160.0,576.0,288.0,1,1.0,0
164200,576.0,160.0,640.0,288.0,0,0.9686953758143969,0
164200,32.0,192.0,96.0,320.0,0,0.5833333333333334,0
164200,64.0,192.0,128.0,320.0,0,0.9375,0
164200,96.0,192.0,160.0,320.0,1,0.8611111111111112,0
164200,192.0,192.0,256.0,320.0,0,0.7142857142857143,0
164200,512.0,192.0,576.0,320.0,1,1.0,0
164200,64.0,0.0,192.0,64.0,0,0.9053483462350458,0
164200,512.0,0.0,640.0,64.0,2,0.5656565656565656,2
164200,288.0,32.0,416.0,96.0,0,0.935064935064935,0
164200,352.0,32.0,480.0,96.0,1,0.6190476190476191,0
164200,384.0,32.0,512.0,96.0,0,0.9299568965517241,0
164200,512.0,32.0,640.0,96.0,0,0.8610662358642972,2
164200,192.0,64.0,320.0,128.0,0,0.8994132439228835,0
164200,320.0,64.0,448.0,128.0,0,0.5849056603773585,0
164200,128.0,96.0,256.0,160.0,0,0.975609756097561,0
164200,160.0,96.0,288.0,160.0,0,0.9401197604790419,0
164200,320.0,128.0,448.0,192.0,0,0.8994132439228835,0
164200,352.0,128.0,480.0,192.0,0,0.954225352112676,0
164200,384.0,128.0,512.0,192.0,0,0.954225352112676,0
164200,448.0,128.0,576.0,192.0,0,0.8994132439228835,0
164200,128.0,160.0,256.0,224.0,0,0.8994132439228835,0
164200,160.0,160.0,288.0,224.0,0,0.935064935064935,0
164200,416.0,160.0,544.0,224.0,1,1.0,0
164200,448.0,160.0,576.0,224.0,0,0.9101423487544484,0
164200,512.0,160.0,640.0,224.0,0,1.0,0
164200,0.0,192.0,128.0,256.0,0,0.8994132439228835,0
164200,64.0,192.0,192.0,256.0,1,0.9607843137254902,0
164200,96.0,192.0,224.0,256.0,0,0.8994132439228835,0
164200,160.0,192.0,288.0,256.0,0,0.8994132439228835,0
164200,192.0,192.0,320.0,256.0,0,0.954225352112676,0
164200,224.0,192.0,352.0,256.0,0,0.9101423487544484,0
164200,288.0,192.0,416.0,256.0,0,0.8994132439228835,0
164200,352.0,192.0,480.0,256.0,0,0.8994132439228835,0
164200,384.0,192.0,512.0,256.0,0,0.8994132439228835,0
164200,448.0,192.0,576.0,256.0,0,0.7816711590296496,0
164200,480.0,192.0,608.0,256.0,0,0.8943894389438944,0
164200,96.0,224.0,224.0,288.0,0,1.0,0
164200,224.0,224.0,352.0,288.0,0,0.954225352112676,0
164200,352.0,224.0,480.0,288.0,0,0.954225352112676,0
164200,480.0,224.0,608.0,288.0,0,0.7663551401869159,0
164200,64.0,256.0,192.0,320.0,0,0.9686953758143969,0
164200,288.0,256.0,416.0,320.0,0,0.8994132439228835,0
164200,320.0,256.0,448.0,320.0,0,0.9108910891089109,0
164200,480.0,256.0,608.0,320.0,0,0.8994132439228835,0
164200,160.0,0.0,288.0,128.0,0,0.7816711590296496,1
164200,192.0,0.0,320.0,128.0,0,0.7816711590296496,1
164200,320.0,0.0,448.0,128.0,0,0.5849056603773585,0
164200,352.0,0.0,480.0,128.0,0,0.9069767441860465,0
164200,480.0,0.0,608.0,128.0,0,0.8304093567251462,2
164200,512.0,0.0,640.0,128.0,0,0.9166666666666666,2
164200,224.0,32.0,352.0,160.0,1,0.9152542372881356,1
164200,256.0,32.0,384.0,160.0,1,0.9152542372881356,1
164200,0.0,64.0,128.0,192.0,1,0.5568862275449101,1
164200,32.0,64.0,160.0,192.0,1,0.9428571428571428,1
164200,224.0,64.0,352.0,192.0,0,0.5849056603773585,1
164200,256.0,64.0,384.0,192.0,1,0.9428571428571428,1
164200,352.0,64.0,480.0,192.0,0,0.9069767441860465,0
164200,480.0,64.0,608.0,192.0,0,0.9344262295081968,1
164200,512.0,64.0,640.0,192.0,0,0.935064935064935,1
164200,0.0,96.0,128.0,224.0,1,0.5568862275449101,1
164200,32.0,96.0,160.0,224.0,1,0.9428571428571428,1
164200,64.0,96.0,192.0,224.0,1,0.5568862275449101,1
164200,288.0,96.0,416.0,224.0,0,0.5849056603773585,0
164200,384.0,96.0,512.0,224.0,0,0.8994132439228835,0
164200,416.0,96.0,544.0,224.0,0,0.9069767441860465,0
164200,32.0,128.0,160.0,256.0,1,1.0,1
164200,224.0,128.0,352.0,256.0,1,0.6111111111111112,0
164200,352.0,128.0,480.0,256.0,0,0.8994132439228835,0
164200,0.0,160.0,128.0,288.0,0,0.9230769230769231,0
164200,64.0,160.0,192.0,288.0,0,0.9375,0
164200,352.0,160.0,480.0,288.0,0,0.8994132439228835,0
164200,64.0,192.0,192.0,320.0,0,0.9375,0
164200,448.0,64.0,576.0,320.0,1,0.9333333333333333,1
164200,480.0,64.0,608.0,320.0,1,0.9328743545611016,1
164200,512.0,64.0,640.0,320.0,0,0.5849056603773585,1
164200,0.0,0.0,256.0,128.0,0,0.9101861993428259,3
164200,32.0,0.0,288.0,128.0,1,0.5,3
164200,64.0,0.0,320.0,128.0,1,0.6916666666666667,3
164200,96.0,0.0,352.0,128.0,0,0.8888888888888888,3
164200,128.0,0.0,384.0,128.0,1,0.6428571428571429,3
164200,224.0,0.0,480.0,128.0,0,1.0,0
164200,352.0,64.0,608.0,192.0,1,0.9285714285714286,0
164200,64.0,96.0,320.0,224.0,1,0.9333333333333333,1
164200,96.0,96.0,352.0,224.0,1,0.9428571428571428,1
164200,64.0,128.0,320.0,256.0,1,0.9,1
164200,96.0,128.0,352.0,256.0,1,0.9328743545611016,1
164200,64.0,160.0,320.0,288.0,1,0.9328743545611016,1
164200,96.0,160.0,352.0,288.0,0,1.0,1
164200,192.0,160.0,448.0,288.0,0,1.0,0
164200,224.0,160.0,480.0,288.0,1,0.9016393442622951,0
164200,160.0,192.0,416.0,320.0,1,1.0,0
164200,192.0,192.0,448.0,320.0,0,0.8994132439228835,0
164200,256.0,0.0,512.0,256.0,1,0.9333333333333333,1
164200,288.0,0.0,544.0,256.0,1,0.9285714285714286,1
164200,320.0,0.0,576.0,256.0,0,1.0,1
164200,32.0,32.0,288.0,288.0,1,0.9333333333333333,1
164200,64.0,32.0,320.0,288.0,1,0.9333333333333333,1
164200,96.0,32.0,352.0,288.0,1,0.9333333333333333,1
164200,128.0,32.0,384.0,288.0,1,0.9333333333333333,1
164200,224.0,32.0,480.0,288.0,1,0.9333333333333333,1
164200,256.0,32.0,512.0,288.0,1,0.9333333333333333,1
164200,288.0,32.0,544.0,288.0,1,0.9333333333333333,1
164200,320.0,32.0,576.0,288.0,1,0.9333333333333333,1
164200,352.0,32.0,608.0,288.0,1,0.9333333333333333,1
164200,384.0,32.0,640.0,288.0,1,0.9333333333333333,1
164200,32.0,64.0,288.0,320.0,1,0.9333333333333333,1
164200,64.0,64.0,320.0,320.0,1,0.9333333333333333,1
164200,96.0,64.0,352.0,320.0,1,0.9333333333333333,1
164200,128.0,64.0,384.0,320.0,1,0.9333333333333333,1
164200,224.0,64.0,480.0,320.0,1,0.9333333333333333,1
164200,256.0,64.0,512.0,320.0,1,0.9333333333333333,1
164200,288.0,64.0,544.0,320.0,1,0.9333333333333333,1
164200,320.0,64.0,576.0,320.0,1,0.9333333333333333,1
164200,352.0,64.0,608.0,320.0,1,0.9333333333333333,1
164200,384.0,64.0,640.0,320.0,1,0.9333333333333333,1
191061,384.0,0.0,448.0,32.0,0,1.0,0
191061,544.0,0.0,608.0,32.0,0,0.9919632351308749,0
191061,64.0,32.0,128.0,64.0,0,0.9685621365920962,0
191061,576.0,32.0,640.0,64.0,0,0.9919632351308749,0
191061,192.0,64.0,256.0,96.0,0,0.9919632351308749,0
191061,416.0,64.0,480.0,96.0,0,0.9919632351308749,0
191061,64.0,96.0,128.0,128.0,0,0.9919632351308749,0
191061,352.0,96.0,416.0,128.0,1,1.0,0
191061,512.0,96.0,576.0,128.0,1,1.0,0
191061,32.0,128.0,96.0,160.0,0,0.9919632351308749,0
191061,320.0,128.0,384.0,160.0,0,0.9686953758143969,0
191061,448.0,128.0,512.0,160.0,0,0.9685621365920962,0
191061,480.0,128.0,544.0,160.0,0,0.954225352112676,0
191061,448.0,160.0,512.0,192.0,0,0.9721036151437518,0
191061,480.0,160.0,544.0,192.0,0,0.9611248966087675,0
191061,512.0,160.0,576.0,192.0,0,0.9611248966087675,0
191061,0.0,192.0,64.0,224.0,0,0.8266666666666667,0
191061,512.0,192.0,576.0,224.0,0,0.9919632351308749,0
191061,576.0,224.0,640.0,256.0,0,0.9919632351308749,0
191061,0.0,256.0,64.0,288.0,0,0.9375,0
191061,160.0,256.0,224.0,288.0,0,0.9721036151437518,0
191061,32.0,288.0,96.0,320.0,0,0.9685621365920962,0
191061,576.0,288.0,640.0,320.0,0,0.9919632351308749,0
191061,96.0,320.0,160.0,352.0,0,0.9919632351308749,0
191061,192.0,320.0,256.0,352.0,0,0.9919632351308749,0
191061,544.0,320.0,608.0,352.0,0,0.9919632351308749,0
191061,0.0,0.0,64.0,64.0,2,1.0,0
191061,128.0,0.0,192.0,64.0,0,0.9685621365920962,0
191061,224.0,0.0,288.0,64.0,0,0.861198738170347,0
191061,64.0,32.0,128.0,96.0,0,0.9611248966087675,0
191061,128.0,32.0,192.0,96.0,0,0.9721036151437518,0
191061,160.0,32.0,224.0,96.0,0,1.0,0
191061,224.0,32.0,288.0,96.0,0,0.9442231075697212,0
191061,448.0,32.0,512.0,96.0,0,0.9844922461230615,0
191061,512.0,32.0,576.0,96.0,0,0.9685621365920962,0
191061,320.0,64.0,384.0,128.0,0,0.75,0
191061,32.0,128.0,96.0,192.0,0,0.6052631578947368,0
191061,192.0,128.0,256.0,192.0,0,0.9721036151437518,0
191061,480.0,128.0,544.0,192.0,0,1.0,0
